# Fischer 2023 Fig 3 τ_l=0 — pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
E_uev,f_thermal,f_photon,f_FD
1.61750000000000000e+03,3.03101337086062146e-82,4.01343637445809627e-71,3.03101337086062146e-82
1.61850000000000000e+03,2.69892036497736491e-82,3.57433536790290633e-71,2.69892036497736491e-82
1.61950000000000000e+03,2.40321313212191058e-82,3.18327400116601838e-71,2.40321313212191058e-82
1.62050000000000000e+03,2.13990506476162956e-82,2.83499667798782929e-71,2.13990506476162956e-82
1.62150000000000000e+03,1.90544634805207116e-82,2.52482275314701315e-71,1.90544634805207116e-82
1.62250000000000000e+03,1.69667610264262477e-82,2.24858363602859542e-71,1.69667610264262477e-82
1.62350000000000000e+03,1.51077977095574350e-82,2.00256677448747857e-71,1.51077977095574350e-82
1.62450000000000000e+03,1.34525117243888211e-82,1.78346576639088135e-71,1.34525117243888211e-82
1.62550000000000000e+03,1.19785871623326860e-82,1.58833592854701676e-71,1.19785871623326860e-82
1.62650000000000000e+03,1.06661531575153004e-82,1.41455472604665946e-71,1.06661531575153004e-82
1.62750000000000000e+03,9.49751599565260289e-83,1.25978653034377647e-71,9.49751599565260289e-83
1.62850000000000000e+03,8.45692057441728676e-83,1.12195123255854784e-71,8.45692057441728676e-83
1.62950000000000000e+03,7.53033799940297633e-83,9.99196290281880791e-72,7.53033799940297633e-83
1.63050000000000000e+03,6.70527645213946848e-83,8.89871832290828876e-72,6.70527645213946848e-83
1.63150000000000000e+03,5.97061278035337361e-83,7.92508486668776740e-72,5.97061278035337361e-83
1.63250000000000000e+03,5.31644254004541150e-83,7.05797634414814689e-72,5.31644254004541150e-83
1.63350000000000000e+03,4.73394646770773384e-83,6.28573823214868536e-72,4.73394646770773384e-83
1.63450000000000000e+03,4.21527158251398567e-83,5.59799105070723871e-72,4.21527158251398567e-83
1.63550000000000000e+03,3.75342531554952619e-83,4.98549087331892217e-72,3.75342531554952619e-83
1.63650000000000000e+03,3.34218123877225162e-83,4.44000509696685471e-72,3.34218123877225162e-83
1.63750000000000000e+03,2.97599512278182423e-83,3.95420180252020724e-72,2.97599512278182423e-83
1.63850000000000000e+03,2.64993019171954109e-83,3.52155121881936027e-72,2.64993019171954109e-83
1.63950000000000000e+03,2.35959056761578196e-83,3.13623796637797671e-72,2.35959056761578196e-83
1.64050000000000000e+03,2.10106200690844046e-83,2.79308290147238603e-72,2.10106200690844046e-83
1.64150000000000000e+03,1.87085913016454340e-83,2.48747351038556106e-72,1.87085913016454340e-83
1.64250000000000000e+03,1.66587843357854740e-83,2.21530191845932545e-72,1.66587843357854740e-83
1.64350000000000000e+03,1.48335644876588817e-83,1.97290968092757050e-72,1.48335644876588817e-83
1.64450000000000000e+03,1.32083248677913544e-83,1.75703861362993362e-72,1.32083248677913544e-83
1.64550000000000000e+03,1.17611546407652915e-83,1.56478700286382545e-72,1.17611546407652915e-83
1.64650000000000000e+03,1.04725436320317494e-83,1.39357060591330812e-72,1.04725436320317494e-83
1.64750000000000000e+03,9.32511929948336384e-84,1.24108791816721338e-72,9.32511929948336384e-84
1.64850000000000000e+03,8.30341252373723982e-84,1.10528924007081228e-72,8.30341252373723982e-84
1.64950000000000000e+03,7.39364905960766692e-84,9.84349128215947040e-73,7.39364905960766692e-84
1.65050000000000000e+03,6.58356383720106109e-84,8.76641860349248543e-73,6.58356383720106109e-84
1.65150000000000000e+03,5.86223560911092313e-84,7.80719584578564298e-73,5.86223560911092313e-84
1.65250000000000000e+03,5.21993971449639852e-84,6.95292859127540265e-73,5.21993971449639852e-84
1.65350000000000000e+03,4.64801697506477144e-84,6.19213321112547821e-73,4.64801697506477144e-84
1.65450000000000000e+03,4.13875695546685847e-84,5.51458251426125163e-73,4.13875695546685847e-84
1.65550000000000000e+03,3.68529401426875826e-84,4.91116828291405437e-73,3.68529401426875826e-84
1.65650000000000000e+03,3.28151474409860286e-84,4.37377884744906086e-73,3.28151474409860286e-84
1.65750000000000000e+03,2.92197555311558754e-84,3.89519005515495740e-73,2.92197555311558754e-84
1.65850000000000000e+03,2.60182927666547050e-84,3.46896816766886282e-73,2.60182927666547050e-84
1.65950000000000000e+03,2.31675982973071240e-84,3.08938338201479984e-73,2.31675982973071240e-84
1.66050000000000000e+03,2.06292401918580592e-84,2.75133281300213086e-73,2.06292401918580592e-84
1.66150000000000000e+03,1.83689973139269017e-84,2.45027190188041579e-73,1.83689973139269017e-84
1.66250000000000000e+03,1.63563979662337034e-84,2.18215332938737207e-73,1.63563979662337034e-84
1.66350000000000000e+03,1.45643090832714281e-84,1.94337261217881145e-73,1.45643090832714281e-84
1.66450000000000000e+03,1.29685704340868421e-84,1.73071965144863925e-73,1.29685704340868421e-84
1.66550000000000000e+03,1.15476689036387045e-84,1.54133558254031059e-73,1.15476689036387045e-84
1.66650000000000000e+03,1.02824484615180199e-84,1.37267434559327194e-73,1.02824484615180199e-84
1.66750000000000000e+03,9.15585190795164129e-85,1.22246846071633635e-73,9.15585190795164129e-85
1.66850000000000000e+03,8.15269091540512312e-85,1.08869854768716134e-73,8.15269091540512312e-85
1.66950000000000000e+03,7.25944126558082850e-85,9.69566180502400554e-74,7.25944126558082850e-85
1.67050000000000000e+03,6.46406052127379524e-85,8.63469711922930101e-74,6.46406052127379524e-85
1.67150000000000000e+03,5.75582567501457819e-85,7.68982743075062692e-74,5.75582567501457819e-85
1.67250000000000000e+03,5.12518858573876450e-85,6.84834948718331049e-74,5.12518858573876450e-85
1.67350000000000000e+03,4.56364725453913933e-85,6.09895000450914554e-74,4.56364725453913933e-85
1.67450000000000000e+03,4.06363120409181006e-85,5.43155358320589548e-74,4.06363120409181006e-85
1.67550000000000000e+03,3.61839941648518863e-85,4.83718726421080241e-74,3.61839941648518863e-85
1.67650000000000000e+03,3.22194945349291271e-85,4.30785990418446336e-74,3.22194945349291271e-85
1.67750000000000000e+03,2.86893653408419090e-85,3.83645474870068768e-74,2.86893653408419090e-85
1.67850000000000000e+03,2.55460147820748033e-85,3.41663375937711310e-74,2.55460147820748033e-85
1.67950000000000000e+03,2.27470654541447538e-85,3.04275240894299653e-74,2.27470654541447538e-85
1.68050000000000000e+03,2.02547830332509160e-85,2.70978379893895984e-74,2.02547830332509160e-85
1.68150000000000000e+03,1.80355675571028914e-85,2.41325108004842949e-74,1.80355675571028914e-85
1.68250000000000000e+03,1.60595004435658126e-85,2.14916726665694031e-74,1.60595004435658126e-85
1.68350000000000000e+03,1.42999411402117082e-85,1.91398163662239403e-74,1.42999411402117082e-85
1.68450000000000000e+03,1.27331679669682796e-85,1.70453199575302079e-74,1.27331679669682796e-85
1.68550000000000000e+03,1.13380583098418842e-85,1.51800216531951589e-74,1.13380583098418842e-85
1.68650000000000000e+03,1.00958038542220067e-85,1.35188412113303490e-74,1.00958038542220067e-85
1.68750000000000000e+03,8.98965701864919727e-86,1.20394427524512596e-74,8.98965701864919727e-86
1.68850000000000000e+03,8.00470517056950882e-86,1.07219344700940746e-74,8.00470517056950882e-86
1.68950000000000000e+03,7.12766958014290574e-86,9.54860119836375917e-75,7.12766958014290574e-86
1.69050000000000000e+03,6.34672640167708134e-86,8.50366624138555026e-75,6.34672640167708134e-86
1.69150000000000000e+03,5.65134726923428753e-86,7.57307926296990169e-75,5.65134726923428753e-86
1.69250000000000000e+03,5.03215735738072907e-86,6.74432738510366119e-75,5.03215735738072907e-86
1.69350000000000000e+03,4.48080899351125669e-86,6.00626695585738603e-75,4.48080899351125669e-86
1.69450000000000000e+03,3.98986911784143466e-86,5.34897372514236278e-75,3.98986911784143466e-86
1.69550000000000000e+03,3.55271907384525106e-86,4.76360941419574267e-75,3.55271907384525106e-86
1.69650000000000000e+03,3.16346537815566455e-86,4.24230288504428884e-75,3.16346537815566455e-86
1.69750000000000000e+03,2.81686026696110997e-86,3.77804431245821490e-75,2.81686026696110997e-86
1.69850000000000000e+03,2.50823094773681722e-86,3.36459093569454669e-75,2.50823094773681722e-86
1.69950000000000000e+03,2.23341660251114184e-86,2.99638312299358356e-75,2.23341660251114184e-86
1.70050000000000000e+03,1.98871229336885077e-86,2.66846962042481573e-75,1.98871229336885077e-86
1.70150000000000000e+03,1.77081901394912873e-86,2.37644098014326948e-75,1.77081901394912873e-86
1.70250000000000000e+03,1.57679921355127926e-86,2.11637027307340034e-75,1.57679921355127926e-86
1.70350000000000000e+03,1.40403719424219346e-86,1.88476028896309851e-75,1.40403719424219346e-86
1.70450000000000000e+03,1.25020384705527845e-86,1.67849651396163131e-75,1.25020384705527845e-86
1.70550000000000000e+03,1.11322525186765263e-86,1.49480525354438116e-75,1.11322525186765263e-86
1.70650000000000000e+03,9.91254717632462573e-87,1.33121633777831873e-75,9.91254717632462573e-87
1.70750000000000000e+03,8.82647886023186784e-87,1.18552990752485671e-75,8.82647886023186784e-87
1.70850000000000000e+03,7.85940562847379891e-87,1.05578683503924981e-75,7.85940562847379891e-87
1.70950000000000000e+03,6.99828978361873195e-87,9.40242381285431827e-76,6.99828978361873195e-87
1.71050000000000000e+03,6.23152210366483858e-87,8.37342735798882010e-76,6.23152210366483858e-87
1.71150000000000000e+03,5.54876533111836284e-87,7.45704123682780184e-76,5.54876533111836284e-87
1.71250000000000000e+03,4.94081481019120451e-87,6.64094198835158781e-76,4.94081481019120451e-87
1.71350000000000000e+03,4.39947439328522416e-87,5.91415473241028809e-76,4.39947439328522416e-87
1.71450000000000000e+03,3.91744594378430317e-87,5.26690559536623685e-76,3.91744594378430317e-87
1.71550000000000000e+03,3.48823094547266309e-87,4.69049028431004010e-76,3.48823094547266309e-87
1.71650000000000000e+03,3.10604289211937460e-87,4.17715704280960946e-76,3.10604289211937460e-87
1.71750000000000000e+03,2.76572927609815400e-87,3.72000241450304273e-76,2.76572927609815400e-87
1.71850000000000000e+03,2.46270212432475941e-87,3.31287841304182716e-76,2.46270212432475941e-87
1.71950000000000000e+03,2.19287614502534342e-87,2.95030985024462690e-76,2.19287614502534342e-87
1.72050000000000000e+03,1.95261365145396759e-87,2.62742071089648459e-76,1.95261365145396759e-87
1.72150000000000000e+03,1.73867552004417103e-87,2.33986858425701180e-76,1.73867552004417103e-87
1.72250000000000000e+03,1.54817752183073660e-87,2.08378627066708528e-76,1.54817752183073660e-87
1.72350000000000000e+03,1.37855143841963141e-87,1.85572977810535295e-76,1.37855143841963141e-87
1.72450000000000000e+03,1.22751043828723228e-87,1.65263200946648166e-76,1.22751043828723228e-87
1.72550000000000000e+03,1.09301824662522916e-87,1.47176151784126247e-76,1.09301824662522916e-87
1.72650000000000000e+03,9.73261693092127024e-88,1.31068577522074028e-76,9.73261693092127024e-88
1.72750000000000000e+03,8.66626267370392470e-88,1.16723846073078386e-76,8.66626267370392470e-88
1.72850000000000000e+03,7.71674352979210075e-88,1.03949032854785352e-76,7.71674352979210075e-88
1.72950000000000000e+03,6.87125845899837313e-88,9.25723263777317063e-77,6.87125845899837313e-88
1.73050000000000000e+03,6.11840896721219700e-88,8.24407177439745403e-77,6.11840896721219700e-88
1.73150000000000000e+03,5.44804543642789009e-88,7.34179429884397484e-77,5.44804543642789009e-88
1.73250000000000000e+03,4.85113029162330705e-88,6.53826505945719567e-77,4.85113029162330705e-88
1.73350000000000000e+03,4.31961615976072032e-88,5.82267695435370557e-77,4.31961615976072032e-88
1.73450000000000000e+03,3.84633737829842956e-88,5.18540559525864609e-77,3.84633737829842956e-88
1.73550000000000000e+03,3.42491339057198676e-88,4.61787987595117389e-77,3.42491339057198676e-88
1.73650000000000000e+03,3.04966272566254154e-88,4.11246670486705265e-77,3.04966272566254154e-88
1.73750000000000000e+03,2.71552640306102367e-88,3.66236835186062516e-77,2.71552640306102367e-88
1.73850000000000000e+03,2.41799972950100806e-88,3.26153102874208653e-77,2.41799972950100806e-88
1.73950000000000000e+03,2.15307156847251115e-88,2.90456347425973930e-77,2.15307156847251115e-88
1.74050000000000000e+03,1.91717026367134075e-88,2.58666444931736667e-77,1.91717026367134075e-88
1.74150000000000000e+03,1.70711548734686886e-88,2.30355816377879442e-77,1.70711548734686886e-88
1.74250000000000000e+03,1.52007536438564578e-88,2.05143677584467055e-77,1.52007536438564578e-88
1.74350000000000000e+03,1.35352829409519107e-88,1.82690917807275614e-77,1.35352829409519107e-88
1.74450000000000000e+03,1.20522895498456269e-88,1.62695539104973970e-77,1.20522895498456269e-88
1.74550000000000000e+03,1.07317803423104796e-88,1.44888594745543629e-77,1.07317803423104796e-88
1.74650000000000000e+03,9.55595273738480641e-89,1.29030572100097578e-77,9.55595273738480641e-89
1.74750000000000000e+03,8.50895469404216717e-89,1.14908171381978422e-77,8.50895469404216717e-89
1.74850000000000000e+03,7.57667100026643839e-89,1.02331436912002842e-77,7.57667100026643839e-89
1.74950000000000000e+03,6.74653297736733532e-89,9.11312023312153675e-78,6.74653297736733532e-89
1.75050000000000000e+03,6.00734903404204570e-89,8.11568154042615746e-78,6.00734903404204570e-89
1.75150000000000000e+03,5.34915378578471321e-89,7.22741118162577954e-78,5.34915378578471321e-89
1.75250000000000000e+03,4.76307370552790380e-89,6.43636107143629959e-78,4.76307370552790380e-89
1.75350000000000000e+03,4.24120749427356863e-89,5.73189077271837353e-78,4.24120749427356863e-89
1.75450000000000000e+03,3.77651955891550550e-89,5.10452438507539909e-78,3.77651955891550550e-89
1.75550000000000000e+03,3.36274516116645983e-89,4.54582309548323859e-78,3.36274516116645983e-89
1.75650000000000000e+03,2.99430595884315918e-89,4.04827167694602446e-78,2.99430595884315918e-89
1.75750000000000000e+03,2.66623480087124486e-89,3.60517740874359852e-78,2.66623480087124486e-89
1.75850000000000000e+03,2.37410876212649719e-89,3.21058005888132541e-78,2.37410876212649719e-89
1.75950000000000000e+03,2.11398951531350770e-89,2.85917171811782647e-78,2.11398951531350770e-89
1.76050000000000000e+03,1.88237023600072261e-89,2.54622733956027297e-78,1.88237023600072261e-89
1.76150000000000000e+03,1.67612832500540485e-89,2.26753321314083005e-78,1.67612832500540485e-89
1.76250000000000000e+03,1.49248331075091719e-89,2.01934261518261954e-78,1.49248331075091719e-89
1.76350000000000000e+03,1.32895936405280872e-89,1.79831695041283644e-78,1.32895936405280872e-89
1.76450000000000000e+03,1.18335191997225522e-89,1.60148302369504994e-78,1.18335191997225522e-89
1.76550000000000000e+03,1.05369795674683853e-89,1.42619304880771925e-78,1.05369795674683853e-89
1.76650000000000000e+03,9.38249531110317705e-90,1.27008903396986050e-78,9.38249531110317705e-90
1.76750000000000000e+03,8.35450213215331785e-90,1.13107106512121383e-78,8.35450213215331785e-90
1.76850000000000000e+03,7.43914103464120487e-90,1.00726906038422457e-78,7.43914103464120487e-90
1.76950000000000000e+03,6.62407148360124627e-90,8.97017615818455629e-79,6.62407148360124627e-90
1.77050000000000000e+03,5.89830503488706934e-90,7.98833604152639992e-79,5.89830503488706934e-90
1.77150000000000000e+03,5.25205719332910946e-90,7.11396225204296664e-79,5.25205719332910946e-90
1.77250000000000000e+03,4.67661550205454745e-90,6.33529239669803426e-79,4.67661550205454745e-90
1.77350000000000000e+03,4.16422208460269611e-90,5.64185147332254418e-79,4.16422208460269611e-90
1.77450000000000000e+03,3.70796905631318747e-90,5.02431096885374356e-79,3.70796905631318747e-90
1.77550000000000000e+03,3.30170539496763967e-90,4.47436337860761072e-79,3.30170539496763967e-90
1.77650000000000000e+03,2.93995401514959637e-90,3.98461045886078007e-79,2.93995401514959637e-90
1.77750000000000000e+03,2.61783792835299325e-90,3.54846370972368723e-79,2.61783792835299325e-90
1.77850000000000000e+03,2.33101449335933781e-90,3.16005574977834871e-79,2.33101449335933781e-90
1.77950000000000000e+03,2.07561687047213232e-90,2.81416139044414610e-79,2.07561687047213232e-90
1.78050000000000000e+03,1.84820189031934927e-90,2.51262360239750893e-79,1.84820189031934927e-90
1.78150000000000000e+03,1.64570363441063478e-90,2.23758433155181039e-79,1.64570363441063478e-90
1.78250000000000000e+03,1.46539210164119220e-90,1.99265115309472171e-79,1.46539210164119220e-90
1.78350000000000000e+03,1.30483640350072880e-90,1.77452868089387208e-79,1.30483640350072880e-90
1.78450000000000000e+03,1.16187199179923361e-90,1.58028223226280012e-79,1.16187199179923361e-90
1.78550000000000000e+03,1.03457147708767474e-90,1.40729834714187308e-79,1.03457147708767474e-90
1.78650000000000000e+03,9.21218644358476717e-91,1.25324962857218437e-79,9.21218644358476717e-91
1.78750000000000000e+03,8.20285315716013470e-91,1.11606343149333785e-79,8.20285315716013470e-91
1.78850000000000000e+03,7.30410748088923471e-91,9.93893978661828523e-80,7.30410748088923471e-91
1.78950000000000000e+03,6.50383288232019179e-91,8.85097528586979781e-80,6.50383288232019179e-91
1.79050000000000000e+03,5.79124037698300633e-91,7.88210261436122445e-80,5.79124037698300633e-91
1.79150000000000000e+03,5.15672307558334536e-91,7.01928585422099291e-80,5.15672307558334536e-91
1.79250000000000000e+03,4.59172666773438502e-91,6.25091598746064919e-80,4.59172666773438502e-91
1.79350000000000000e+03,4.08863409614033487e-91,5.56665471164795097e-80,4.08863409614033487e-91
1.79450000000000000e+03,3.64066286645272714e-91,4.95729535074429173e-80,3.64066286645272714e-91
1.79550000000000000e+03,3.24177360837448001e-91,4.41463898999001520e-80,3.24177360837448001e-91
1.79650000000000000e+03,2.88658865526673026e-91,3.93138416851644302e-80,2.88658865526673026e-91
1.79750000000000000e+03,2.57031954458178835e-91,3.50102864574415295e-80,2.57031954458178835e-91
1.79850000000000000e+03,2.28870246171214617e-91,3.11778192004633024e-80,2.28870246171214617e-91
1.79950000000000000e+03,2.03794075693399009e-91,2.77648732279860342e-80,2.03794075693399009e-91
