# Fischer 2023 Fig. 3 — paper-topology qpsim numerical regression
# pinned_on: win32
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb_ns=0.2546462020857182 ratios=[0.0, 0.1, 1.0, 10.0]"
# producer_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# validated_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# raw_payload_sha256=78c2e181fab5d3a25d5936e2bb5b76cbfb84fc3fcee7ba1066af65a3a2aa7a45
# certificate_metric_version='qp-l1-v1_qp-number-v1_ph0-nearest-binary64-v1' target_backward_error_limit=1e-05
# certificate_maxima qp_residual_inf=1.00284895924091416e-19 qp_backward_error=8.36288255072661841e-11 phonon_residual_inf=1.40609231835661144e-13 phonon_raw_backward_error=2.53619061877520076e-06 phonon_backward_error=1.31594991392681887e-06 qp_number_backward_error=1.30984221624200698e-10
E_uev,f_FD,f_ratio_0,f_ratio_0.1,f_ratio_1,f_ratio_10
7.76500000000000000e+02,7.34720894640125911e-40,5.11230115976734141e-29,3.09052927901838331e-28,7.51739191759874342e-26,4.13321197131554363e-23
7.77500000000000000e+02,6.54221193539501856e-40,4.45960687779783389e-29,2.76133607519302374e-28,7.04725522885714948e-26,3.94104400281955249e-23
7.78500000000000000e+02,5.82541442877959684e-40,3.89558967096250227e-29,2.47696643316209752e-28,6.63829172912925383e-26,3.76821973250656224e-23
7.79500000000000000e+02,5.18715284710277013e-40,3.40729605071809336e-29,2.23506554402733204e-28,6.30670252591999049e-26,3.62027019287077407e-23
7.80500000000000000e+02,4.61882240107727696e-40,6.84441129574508768e-29,3.60439274944773197e-28,6.43343112178821083e-26,3.57438665618588606e-23
7.81500000000000000e+02,4.11276108522793629e-40,3.98284563234141280e-29,2.38188498066022102e-28,5.90423479191663764e-26,3.59516929506018456e-23
7.82500000000000000e+02,3.66214638177474043e-40,3.18921214023193402e-29,1.99875850543896710e-28,5.44835920044069775e-26,3.42061479490012735e-23
7.83500000000000000e+02,3.26090328215657984e-40,2.65803986523387679e-29,1.72682384404292620e-28,5.04791572887243970e-26,3.26790105793930274e-23
7.84500000000000000e+02,2.90362238617740046e-40,2.25418932253051026e-29,1.51096807726558288e-28,4.68372922054465345e-26,3.12282605683461179e-23
7.85500000000000000e+02,2.58548697461968634e-40,1.93058460810358369e-29,1.33184542754244364e-28,4.35052329644155001e-26,2.98488504703471631e-23
7.86500000000000000e+02,2.30220807214831148e-40,1.66407471158264351e-29,1.17979647489824850e-28,4.04501405900771634e-26,2.85393216244431161e-23
7.87500000000000000e+02,2.04996662504728961e-40,1.44095014753960773e-29,1.04899087000310074e-28,3.76464096408180553e-26,2.72976361336983031e-23
7.88500000000000000e+02,1.82536201425367647e-40,1.25211393161968609e-29,9.35478283630112735e-29,3.50722994330857827e-26,2.61211666148495304e-23
7.89500000000000000e+02,1.62536620956130100e-40,1.09106766182406537e-29,8.36376337835105037e-29,3.27087011649025799e-26,2.50069686231695055e-23
7.90500000000000000e+02,1.44728294691931294e-40,9.52933230689276721e-30,7.49476231561384125e-29,3.05385816831746819e-26,2.39519923941495955e-23
7.91500000000000000e+02,1.28871137847072429e-40,8.33920740091882673e-30,6.73028297489237925e-29,2.85466968457620439e-26,2.29532265928401614e-23
7.92500000000000000e+02,1.14751370527445592e-40,7.31012613705947981e-30,6.05614970525749141e-29,2.67194424722944266e-26,2.20077997092068613e-23
7.93500000000000000e+02,1.02178635634868472e-40,6.41762582459213788e-30,5.46070694227167402e-29,2.50448051846628738e-26,2.11130632662157109e-23
7.94500000000000000e+02,9.09834325482523754e-41,5.64160461580287669e-30,4.93429651287754909e-29,2.35124253956107364e-26,2.02666808349946294e-23
7.95500000000000000e+02,8.10148319835013416e-41,4.96537033959598076e-30,4.46892365528420640e-29,2.21138418081086130e-26,1.94667570184499326e-23
7.96500000000000000e+02,7.21384412248262171e-41,4.37494698911292823e-30,4.05808784524355481e-29,2.08431113823562503e-26,1.87120768790102032e-23
7.97500000000000000e+02,6.42345922954884552e-41,3.85855423462151271e-30,3.69684134818901043e-29,1.96983771951413478e-26,1.80026480189737484e-23
7.98500000000000000e+02,5.71967286416439521e-41,3.40620756567201940e-30,3.38240625791751701e-29,1.86864731374295793e-26,1.73412340236072080e-23
7.99500000000000000e+02,5.09299685791836555e-41,3.00940523480709692e-30,3.11726327722914432e-29,1.78420169045370630e-26,1.67396405071431065e-23
8.00500000000000000e+02,4.53498261365257822e-41,4.31962516742033094e-30,3.64067515403676505e-29,1.77219062298360476e-26,1.63604909274548056e-23
8.01500000000000000e+02,4.03810720482897090e-41,2.93906450125348906e-30,2.91255428402370058e-29,1.71428695570997493e-26,1.71179823543466564e-23
8.02500000000000000e+02,3.59567195441972648e-41,2.46496433220656424e-30,2.57617981814261767e-29,1.61097284719462608e-26,1.65489838147643604e-23
8.03500000000000000e+02,3.20171212600284999e-41,2.11851938758294402e-30,2.30594825539666611e-29,1.51920540034899385e-26,1.60486080716762665e-23
8.04500000000000000e+02,2.85091650955353812e-41,1.83980446012121270e-30,2.07468813020856832e-29,1.43381387779998255e-26,1.55499390761788726e-23
8.05500000000000000e+02,2.53855581781857542e-41,1.60706924842730633e-30,1.87235951628770159e-29,1.35419768382342550e-26,1.50567389731116950e-23
8.06500000000000000e+02,2.26041892794321688e-41,1.40905830961494812e-30,1.69347525740322221e-29,1.27997453366815614e-26,1.45725023597603411e-23
8.07500000000000000e+02,2.01275610878415338e-41,1.23873943757881299e-30,1.53438916047883132e-29,1.21079379072778431e-26,1.40993672355744123e-23
8.08500000000000000e+02,1.79222846852296067e-41,1.09120022919362771e-30,1.39239844251428908e-29,1.14631891930004793e-26,1.36385523593561841e-23
8.09500000000000000e+02,1.59586294105175100e-41,9.62762490371830328e-31,1.26536811085722020e-29,1.08622912076417550e-26,1.31907037716613929e-23
8.10500000000000000e+02,1.42101220427616528e-41,8.50546080991705566e-31,1.15154624213278346e-29,1.03022250183729327e-26,1.27561115477952323e-23
8.11500000000000000e+02,1.26531898996979922e-41,7.52227342254462847e-31,1.04946169677901076e-29,9.78018548624852349e-27,1.23348446811695396e-23
8.12500000000000000e+02,1.12668430401954440e-41,6.65892471762085098e-31,9.57862478067452022e-30,9.29360097919539488e-27,1.19268383606389798e-23
8.13500000000000000e+02,1.00323912862030303e-41,5.89941835975016666e-31,8.75676876385537190e-30,8.84015466564664425e-27,1.15319544810090455e-23
8.14500000000000000e+02,8.93319224918718294e-42,5.23023820395846743e-31,8.01989713466305915e-30,8.41781731116239335e-27,1.11500291198101882e-23
8.15500000000000000e+02,7.95442696405629629e-42,4.63986960252403982e-31,7.36031758177422022e-30,8.02490960570905121e-27,1.07809189600125475e-23
8.16500000000000000e+02,7.08290010575602225e-42,4.11844023288249880e-31,6.77186471874885834e-30,7.66023523715720981e-27,1.04245638002790813e-23
8.17500000000000000e+02,6.30686209513393425e-42,3.65744277729693047e-31,6.25032041665915866e-30,7.32340070358044481e-27,1.00811053812158820e-23
8.18500000000000000e+02,5.61585069577824623e-42,3.24951588585086605e-31,5.79488616995049017e-30,7.01574086143065458e-27,9.75120106619498136e-24
8.19500000000000000e+02,5.00054996629877364e-42,2.88826801789733199e-31,5.41458545176632655e-30,6.74414353194355606e-27,9.43728337443414200e-24
8.20500000000000000e+02,4.45266466650339677e-42,3.22067636099567332e-31,5.53352404943437318e-30,6.60974308176165860e-27,9.17174747682597802e-24
8.21500000000000000e+02,3.96480842426272909e-42,2.51326314204453110e-31,4.91742259149618434e-30,6.72225264223307132e-27,9.74366059343158612e-24
8.22500000000000000e+02,3.53040415537263116e-42,2.18072510931084584e-31,4.47438603907316178e-30,6.44831777120441486e-27,9.49960113682890910e-24
8.23500000000000000e+02,3.14359539391621413e-42,1.91428760415572637e-31,4.09050110029682593e-30,6.20272805202643009e-27,9.27960496583925792e-24
8.24500000000000000e+02,2.79916733771467635e-42,1.68857294029988717e-31,3.74724208048578328e-30,5.96467547247835736e-27,9.04996737591538008e-24
8.25500000000000000e+02,2.49247654443451923e-42,1.49346774877472757e-31,3.43788492938761758e-30,5.73482515707059813e-27,8.81487713399559205e-24
8.26500000000000000e+02,2.21938833054130693e-42,1.32317416695604468e-31,3.15814644066549895e-30,5.51377707768510087e-27,8.57761908877390860e-24
8.27500000000000000e+02,1.97622102913725698e-42,1.17371266078729233e-31,2.90474745586106986e-30,5.30173344653819534e-27,8.34036499812247859e-24
8.28500000000000000e+02,1.75969635518982795e-42,1.04207355694123979e-31,2.67497231074532988e-30,5.09863842249324858e-27,8.10457022923879795e-24
8.29500000000000000e+02,1.56689520899400235e-42,9.25851950081119976e-32,2.46648864879935463e-30,4.90428818772875409e-27,7.87123707300764161e-24
8.30500000000000000e+02,1.39521832202890048e-42,8.23062101931818136e-32,2.27725759698017504e-30,4.71839935598074574e-27,7.64107231603481798e-24
8.31500000000000000e+02,1.24235121465140626e-42,7.32030348372277972e-32,2.10548221082454869e-30,4.54065116009048127e-27,7.41458350210517333e-24
8.32500000000000000e+02,1.10623299320020834e-42,6.51326912082078677e-32,1.94957540199651027e-30,4.37071264025697939e-27,7.19214019025259441e-24
8.33500000000000000e+02,9.85028565845677090e-43,5.79719040881672251e-32,1.80814030220033419e-30,4.20826190028628401e-27,6.97401484358322137e-24
8.34500000000000000e+02,8.77103902610132986e-43,5.16136859480195141e-32,1.67996155742986378e-30,4.05300251115895930e-27,6.76041186210869119e-24
8.35500000000000000e+02,7.81004006024370859e-43,4.59647355318403484e-32,1.56401076892208745e-30,3.90468229444216679e-27,6.55149041421105843e-24
8.36500000000000000e+02,6.95433295429368060e-43,4.09433886508053560e-32,1.45947782215049675e-30,3.76312333315443066e-27,6.34738629589158778e-24
8.37500000000000000e+02,6.19238140472038012e-43,3.64779627790869451e-32,1.36586445781614530e-30,3.62828570116819984e-27,6.14824154163820270e-24
8.38500000000000000e+02,5.51391308318827509e-43,3.25053940542421645e-32,1.28327418940051728e-30,3.50044416326654482e-27,5.95426826836456265e-24
8.39500000000000000e+02,4.90978114910344480e-43,2.89700986174429840e-32,1.21363572080714713e-30,3.38090970205767323e-27,5.76598648039591411e-24
8.40500000000000000e+02,4.37184093553984165e-43,2.81788578734029935e-32,1.19778619214044086e-30,3.28834366257288264e-27,5.58945020811066893e-24
8.41500000000000000e+02,3.89284014607296525e-43,2.38440486934477670e-32,1.13415745644147753e-30,3.43676406067431027e-27,5.93591528394849162e-24
8.42500000000000000e+02,3.46632108219781511e-43,2.10560268440748379e-32,1.05718105586247593e-30,3.33990127902915126e-27,5.80394828986370551e-24
8.43500000000000000e+02,3.08653358320149073e-43,1.86777552239983022e-32,9.88632564679492978e-31,3.25096807678705702e-27,5.68129200568294338e-24
8.44500000000000000e+02,2.74835750477855773e-43,1.65989085775974103e-32,9.25606219033086125e-31,3.16015610131460487e-27,5.55052484951448946e-24
8.45500000000000000e+02,2.44723369127833433e-43,1.47664633990344016e-32,8.67518949987830791e-31,3.06878625049621873e-27,5.41470869162638007e-24
8.46500000000000000e+02,2.17910251097785266e-43,1.31448171467302583e-32,8.13952737177464654e-31,2.97784113955459008e-27,5.27611982439862771e-24
8.47500000000000000e+02,1.94034912573858050e-43,1.17065402263486193e-32,7.64538058374738593e-31,2.88794053877321413e-27,5.13628029274091496e-24
8.48500000000000000e+02,1.72775475719361078e-43,1.04291256016496107e-32,7.18936181751674203e-31,2.79947626587721695e-27,4.99623705730553893e-24
8.49500000000000000e+02,1.53845329245521157e-43,9.29351081992877997e-33,6.76835558714155289e-31,2.71269886530358963e-27,4.85673597625416265e-24
8.50500000000000000e+02,1.36989264431878431e-43,8.28326837871964718e-33,6.37950660713592471e-31,2.62776894118002043e-27,4.71832414104994076e-24
8.51500000000000000e+02,1.21980034503604798e-43,7.38409611951285077e-33,6.02021233794423460e-31,2.54478832635104324e-27,4.58141200098616107e-24
8.52500000000000000e+02,1.08615290980699082e-43,6.58346219164944606e-33,5.68811736374254098e-31,2.46381984975771123e-27,4.44631274350565693e-24
8.53500000000000000e+02,9.67148556961054019e-44,5.87033924787204847e-33,5.38111170509791041e-31,2.38490056931134901e-27,4.31326835327116252e-24
8.54500000000000000e+02,8.61182917051755058e-44,5.23499526661787433e-33,5.09733785592283180e-31,2.30805136192795375e-27,4.18246762054638234e-24
8.55500000000000000e+02,7.66827403384778337e-44,4.66882319821660438e-33,4.83521635936035900e-31,2.23328493984344206e-27,4.05405925680326070e-24
8.56500000000000000e+02,6.82809952379144433e-44,4.16419891467234493e-33,4.59351323930320739e-31,2.16061453996239753e-27,3.92816232223376285e-24
8.57500000000000000e+02,6.07997874110999181e-44,3.71436079641916691e-33,4.37151565946021097e-31,2.09006768421851020e-27,3.80487627342045574e-24
8.58500000000000000e+02,5.41382581837702148e-44,3.31330646521799977e-33,4.16955639642369305e-31,2.02171929259767712e-27,3.68429570063039243e-24
8.59500000000000000e+02,4.82065994631657520e-44,2.95570347511381309e-33,3.99120576924164951e-31,1.95582070487774721e-27,3.56655412090430842e-24
8.60500000000000000e+02,4.29248429809806227e-44,2.71503955144772547e-33,3.89596917915892455e-31,1.89567417182081663e-27,3.45272510269092051e-24
8.61500000000000000e+02,3.82217821929072569e-44,2.37964027400596582e-33,3.89857415884098732e-31,1.99219160221646478e-27,3.64507243461211370e-24
8.62500000000000000e+02,3.40340123002739300e-44,2.11625106195066605e-33,3.72798597128685677e-31,1.94550203817429902e-27,3.56577173098371754e-24
8.63500000000000000e+02,3.03050754517187249e-44,1.88484841270262338e-33,3.57274336497011411e-31,1.90133961926022922e-27,3.49021467305865568e-24
8.64500000000000000e+02,2.69846996008448881e-44,1.67978355406745995e-33,3.42367733404803557e-31,1.85481986081921771e-27,3.40943226761120627e-24
8.65500000000000000e+02,2.40281207584504076e-44,1.49752966923106554e-33,3.28101797755607472e-31,1.80694245854556248e-27,3.32540800670117184e-24
8.66500000000000000e+02,2.13954795021916246e-44,1.33533027407261951e-33,3.14489098260841242e-31,1.75842582133392557e-27,3.23956968607587624e-24
8.67500000000000000e+02,1.90512836076747454e-44,1.19087039717269318e-33,3.01521773529109716e-31,1.70974321055723865e-27,3.15287149024924752e-24
8.68500000000000000e+02,1.69639295563758245e-44,1.06214991372994387e-33,2.89179890327735838e-31,1.66121578767065560e-27,3.06597330299154705e-24
8.69500000000000000e+02,1.51052764695470713e-44,9.47417979983570915e-34,2.77437342888587145e-31,1.61306904083387699e-27,2.97934865653262202e-24
8.70500000000000000e+02,1.34502667240621230e-44,8.45131533253533919e-34,2.66265373503202092e-31,1.56546570428098174e-27,2.89334762449342588e-24
8.71500000000000000e+02,1.19765881354859703e-44,7.53925375564956359e-34,2.55634668460577369e-31,1.51852567106511645e-27,2.80823488643998703e-24
8.72500000000000000e+02,1.06643731540619777e-44,6.72588813953043163e-34,2.45516656030362162e-31,1.47233859573586107e-27,2.72421383505749625e-24
8.73500000000000000e+02,9.49593101829285723e-45,6.00046523360179431e-34,2.35884388851857019e-31,1.42697223897044660e-27,2.64144250569263740e-24
8.74500000000000000e+02,8.45550925511538846e-45,5.35342407816116517e-34,2.26713280029395745e-31,1.38247826619585042e-27,2.56004451700317182e-24
8.75500000000000000e+02,7.52908131131266512e-45,4.77625744917468828e-34,2.17981965515342231e-31,1.33889654976587507e-27,2.48011687224397114e-24
8.76500000000000000e+02,6.70415745309051406e-45,4.26139155173315543e-34,2.09673748956602750e-31,1.29625876926408937e-27,2.40173577638395908e-24
8.77500000000000000e+02,5.96961638444469575e-45,3.80208078291330482e-34,2.01779785492221393e-31,1.25459230157979532e-27,2.32496133494778989e-24
8.78500000000000000e+02,5.31555531426298403e-45,3.39231521609666088e-34,1.94308080290502392e-31,1.21392694128433682e-27,2.24984226149131057e-24
8.79500000000000000e+02,4.73315645082567384e-45,3.02673898662568055e-34,1.87320528104784591e-31,1.17431728921173588e-27,2.17642468874632903e-24
8.80500000000000000e+02,4.21456812383848001e-45,2.72452131055404170e-34,1.81778074104611845e-31,1.13632117794518311e-27,2.10489732627554293e-24
8.81500000000000000e+02,3.75279893132976107e-45,2.41787600050998029e-34,1.87298699790906573e-31,1.18989043529640065e-27,2.20637971482240518e-24
8.82500000000000000e+02,3.34162348434487809e-45,2.15524954044010062e-34,1.81825975050412689e-31,1.16324504600259696e-27,2.15760212690763694e-24
8.83500000000000000e+02,2.97549847872305326e-45,1.92201296531774856e-34,1.76668170776943979e-31,1.13745382339632150e-27,2.11026599764102160e-24
8.84500000000000000e+02,2.64948796247127645e-45,1.71432562092331813e-34,1.71439456696277712e-31,1.11007730208432900e-27,2.05985296385551735e-24
8.85500000000000000e+02,2.35919679121895036e-45,1.52922515500615973e-34,1.66211741177750507e-31,1.08175658872916462e-27,2.00757961609414279e-24
8.86500000000000000e+02,2.10071137462586310e-45,1.36418809375550878e-34,1.61034372159013518e-31,1.05294140451119901e-27,1.95429982134189074e-24
8.87500000000000000e+02,1.87054691491100328e-45,1.21700703477765016e-34,1.55937428105214310e-31,1.02393007881235624e-27,1.90058208377041416e-24
8.88500000000000000e+02,1.66560042619192989e-45,1.08573229365044252e-34,1.50939284485208298e-31,9.94927918222428372e-28,1.84681945514225987e-24
8.89500000000000000e+02,1.48310890126094010e-45,9.68634425716308515e-35,1.46051180860465468e-31,9.66081547718412830e-28,1.79329407971927718e-24
8.90500000000000000e+02,1.32061206181872035e-45,8.64176014668303967e-35,1.41279871803007453e-31,9.37498785438272754e-28,1.74021454194108458e-24
8.91500000000000000e+02,1.17591918997876910e-45,7.70988688128939639e-35,1.36629219136976193e-31,9.09260642830182309e-28,1.68773842531857834e-24
8.92500000000000000e+02,1.04707959387861351e-45,6.87853634181962736e-35,1.32101192870318621e-31,8.81428919771132278e-28,1.63598659746337863e-24
8.93500000000000000e+02,9.32356309226314224e-46,6.13684740531230429e-35,1.27696534622279994e-31,8.54051225770968905e-28,1.58505265261356555e-24
8.94500000000000000e+02,8.30202682237428457e-46,5.47513836792768940e-35,1.23415231914714110e-31,8.27164435752168868e-28,1.53500939320703055e-24
8.95500000000000000e+02,7.39241518262659687e-46,4.88477692641807228e-35,1.19256906986571126e-31,8.00797168449280736e-28,1.48591343102955152e-24
8.96500000000000000e+02,6.58246514996187326e-46,4.35806517280921357e-35,1.15221228503283199e-31,7.74971664628238227e-28,1.43780856042909187e-24
8.97500000000000000e+02,5.86125729954848767e-46,3.88813761213747490e-35,1.11308551878582253e-31,7.49705376867183601e-28,1.39072833013400124e-24
8.98500000000000000e+02,5.21906859342953190e-46,3.46887057823853284e-35,1.07521449074749744e-31,7.25012768455561072e-28,1.34469817163078062e-24
8.99500000000000000e+02,4.64724129838497585e-46,3.09480168244398984e-35,1.03870664623356624e-31,7.00909395303407352e-28,1.29973781641125143e-24
9.00500000000000000e+02,4.13806626580923105e-46,2.76782671769699844e-35,1.00508117092704932e-31,6.77487202773229839e-28,1.25588366300697074e-24
9.01500000000000000e+02,3.68467900002932003e-46,2.46562988833738640e-35,1.04195205836351264e-31,7.05230689925305440e-28,1.30738827391158962e-24
9.02500000000000000e+02,3.28096711389956491e-46,2.19911715347862272e-35,1.01660340191831194e-31,6.89269212540551435e-28,1.27764765507616293e-24
