# Fischer & Catelani 2024 Fig. 5 — qpsim-native characterization at paper topology
# Delta_0=189.0 tau_0=63.0 T_c=1.243341 omega_PB=529.1999999999999 n_bar_PB=1000000.0 T_bath=0.1
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# drives_hz=0.01,0.0001,1e-06"
"# drives_ns_inv=1.00000000000000010e-11,1.00000000000000016e-13,1.00000000000000008e-15"
"# x_qp_by_drive=4.55567170099289086e-06,4.61417144873695719e-07,4.62192032565067429e-08"
E_uev,f_thermal,f_num_0.01Hz,f0_0.01Hz,f01_0.01Hz,f012_0.01Hz,f_num_0.0001Hz,f0_0.0001Hz,f01_0.0001Hz,f012_0.0001Hz,f_num_1e-06Hz,f0_1e-06Hz,f01_1e-06Hz,f012_1e-06Hz
7.04550000000000068e+02,3.10629569805743204e-36,7.70803123463706400e-20,3.10629569805743204e-36,3.10629569805743204e-36,3.10629569805743204e-36,7.32264065437312073e-23,3.10629569805743204e-36,3.10629569805743204e-36,3.10629569805743204e-36,7.27839959322903652e-26,3.10629569805743204e-36,3.10629569805743204e-36,3.10629569805743204e-36
7.06649999999999977e+02,2.43448696379791016e-36,6.37475216952247642e-20,2.43448696379791016e-36,2.43448696379791016e-36,2.43448696379791016e-36,6.02085593756926383e-23,2.43448696379791016e-36,2.43448696379791016e-36,2.43448696379791016e-36,5.98032537274422265e-26,2.43448696379791016e-36,2.43448696379791016e-36,2.43448696379791016e-36
7.08750000000000000e+02,1.90797250262045754e-36,5.19895381089814576e-20,1.90797250262045754e-36,1.90797250262045754e-36,1.90797250262045754e-36,4.87573651394639858e-23,1.90797250262045754e-36,1.90797250262045754e-36,1.90797250262045754e-36,4.83881524558921642e-26,1.90797250262045754e-36,1.90797250262045754e-36,1.90797250262045754e-36
7.10850000000000023e+02,1.49532904669027171e-36,4.17055724908645685e-20,1.49532904669027171e-36,1.49532904669027171e-36,1.49532904669027171e-36,3.87705952254456630e-23,1.49532904669027171e-36,1.49532904669027171e-36,1.49532904669027171e-36,3.84362896826039490e-26,1.49532904669027171e-36,1.49532904669027171e-36,1.49532904669027171e-36
7.12950000000000045e+02,1.17192934112237665e-36,3.27921671624429935e-20,1.17192934112237665e-36,1.17192934112237665e-36,1.17192934112237665e-36,3.01433436491608190e-23,1.17192934112237665e-36,1.17192934112237665e-36,1.17192934112237665e-36,2.98425855910948793e-26,1.17192934112237665e-36,1.17192934112237665e-36,1.17192934112237665e-36
7.15050000000000068e+02,9.18472348024965681e-37,2.51437595998019196e-20,9.18472348024965681e-37,9.18472348024965681e-37,9.18472348024965681e-37,2.27686362553226402e-23,9.18472348024965681e-37,9.18472348024965681e-37,9.18472348024965681e-37,2.24998978383452849e-26,9.18472348024965681e-37,9.18472348024965681e-37,9.18472348024965681e-37
7.17149999999999977e+02,7.19831328123052099e-37,1.86534636454828897e-20,7.19831328123052099e-37,7.19831328123052099e-37,7.19831328123052099e-37,1.65382612587814471e-23,7.19831328123052099e-37,7.19831328123052099e-37,7.19831328123052099e-37,1.62998581569162879e-26,7.19831328123052099e-37,7.19831328123052099e-37,7.19831328123052099e-37
7.19250000000000000e+02,5.64151051538584467e-37,1.96633506740228264e-15,5.64151051538584467e-37,5.64151051538584467e-37,5.64151051538584467e-37,2.13475193038271228e-18,5.64151051538584467e-37,5.64151051538584467e-37,5.64151051538584467e-37,2.15738368212998351e-21,5.64151051538584467e-37,5.64151051538584467e-37,5.64151051538584467e-37
7.21350000000000023e+02,4.42140257748943445e-37,9.41759671435585250e-16,4.42140257748943445e-37,4.42140257748943445e-37,4.42140257748943445e-37,9.68591412707846866e-19,4.42140257748943445e-37,4.42140257748943445e-37,4.42140257748943445e-37,9.71032725943710470e-22,4.42140257748943445e-37,4.42140257748943445e-37,4.42140257748943445e-37
7.23450000000000045e+02,3.46517137545261246e-37,5.99818318406343060e-16,3.46517137545261246e-37,3.46517137545261246e-37,3.46517137545261246e-37,5.88647560921119530e-19,3.46517137545261246e-37,3.46517137545261246e-37,3.46517137545261246e-37,5.86272688587114253e-22,3.46517137545261246e-37,3.46517137545261246e-37,3.46517137545261246e-37
7.25550000000000068e+02,2.71574742421993549e-37,4.13041049693832838e-16,2.71574742421993549e-37,2.71574742421993549e-37,2.71574742421993549e-37,3.89696930723745430e-19,2.71574742421993549e-37,2.71574742421993549e-37,2.71574742421993549e-37,3.86145827398605495e-22,2.71574742421993549e-37,2.71574742421993549e-37,2.71574742421993549e-37
7.27649999999999977e+02,2.12840384299719498e-37,2.93958110521539160e-16,2.12840384299719498e-37,2.12840384299719498e-37,2.12840384299719498e-37,2.68784259584576366e-19,2.12840384299719498e-37,2.12840384299719498e-37,2.12840384299719498e-37,2.65352629164943180e-22,2.12840384299719498e-37,2.12840384299719498e-37,2.12840384299719498e-37
7.29750000000000000e+02,1.66808697984365887e-37,2.12612320073127153e-16,1.66808697984365887e-37,1.66808697984365887e-37,1.66808697984365887e-37,1.89882579154018355e-19,1.66808697984365887e-37,1.66808697984365887e-37,1.66808697984365887e-37,1.86996032692950516e-22,1.66808697984365887e-37,1.66808697984365887e-37,1.66808697984365887e-37
7.31850000000000023e+02,1.30732435081755606e-37,1.55178569019154855e-16,1.30732435081755606e-37,1.30732435081755606e-37,1.30732435081755606e-37,1.36277089624130125e-19,1.30732435081755606e-37,1.30732435081755606e-37,1.30732435081755606e-37,1.33997802942910151e-22,1.30732435081755606e-37,1.30732435081755606e-37,1.30732435081755606e-37
7.33950000000000045e+02,1.02458503596782072e-37,1.13965286844468486e-16,1.02458503596782072e-37,1.02458503596782072e-37,1.02458503596782072e-37,9.89174802610366897e-20,1.02458503596782072e-37,1.02458503596782072e-37,1.02458503596782072e-37,9.71712210947076845e-23,1.02458503596782072e-37,1.02458503596782072e-37,1.02458503596782072e-37
7.36050000000000068e+02,8.02994677849205887e-38,8.41294993274277453e-17,8.02994677849205887e-38,8.02994677849205887e-38,8.02994677849205887e-38,7.24194599405169227e-20,8.02994677849205887e-38,8.02994677849205887e-38,8.02994677849205887e-38,7.10983518360020369e-23,8.02994677849205887e-38,8.02994677849205887e-38,8.02994677849205887e-38
7.38149999999999977e+02,6.29328391513244363e-38,6.23997647875898150e-17,6.29328391513244363e-38,6.29328391513244363e-38,6.29328391513244363e-38,5.33813688088549386e-20,6.29328391513244363e-38,6.29328391513244363e-38,6.29328391513244363e-38,5.23846557597013112e-23,6.29328391513244363e-38,6.29328391513244363e-38,6.29328391513244363e-38
7.40250000000000000e+02,4.93221481150360265e-38,4.64919758929504425e-17,4.93221481150360265e-38,4.93221481150360265e-38,4.93221481150360265e-38,3.95664195043536630e-20,4.93221481150360265e-38,4.93221481150360265e-38,4.93221481150360265e-38,3.88123984547352283e-23,4.93221481150360265e-38,4.93221481150360265e-38,4.93221481150360265e-38
7.42350000000000023e+02,3.86550857626502247e-38,3.47889892062391074e-17,3.86550857626502247e-38,3.86550857626502247e-38,3.86550857626502247e-38,2.94619174741813178e-20,3.86550857626502247e-38,3.86550857626502247e-38,3.86550857626502247e-38,2.88882783585208683e-23,3.86550857626502247e-38,3.86550857626502247e-38,3.86550857626502247e-38
7.44450000000000045e+02,3.02950238872979717e-38,2.61382475372026271e-17,3.02950238872979717e-38,3.02950238872979717e-38,3.02950238872979717e-38,2.20233744434866073e-20,3.02950238872979717e-38,3.02950238872979717e-38,3.02950238872979717e-38,2.15838907540561970e-23,3.02950238872979717e-38,3.02950238872979717e-38,3.02950238872979717e-38
7.46550000000000068e+02,2.37430199474227557e-38,1.97143713344637433e-17,2.37430199474227557e-38,2.37430199474227557e-38,2.37430199474227557e-38,1.65179138348553178e-20,2.37430199474227557e-38,2.37430199474227557e-38,2.37430199474227557e-38,1.61786557445735452e-23,2.37430199474227557e-38,2.37430199474227557e-38,2.37430199474227557e-38
7.48649999999999977e+02,1.86080393374467961e-38,1.49234399787000445e-17,1.86080393374467961e-38,1.86080393374467961e-38,1.86080393374467961e-38,1.24246812352286099e-20,1.86080393374467961e-38,1.86080393374467961e-38,1.86080393374467961e-38,1.21607849972460102e-23,1.86080393374467961e-38,1.86080393374467961e-38,1.86080393374467961e-38
7.50750000000000000e+02,1.45836177853838269e-38,1.13358751028405358e-17,1.45836177853838269e-38,1.45836177853838269e-38,1.45836177853838269e-38,9.36962919160071055e-21,1.45836177853838269e-38,1.45836177853838269e-38,1.45836177853838269e-38,9.16281448124520420e-24,1.45836177853838269e-38,1.45836177853838269e-38,1.45836177853838269e-38
7.52850000000000023e+02,1.14295710500872451e-38,8.63929381903636662e-18,1.14295710500872451e-38,1.14295710500872451e-38,1.14295710500872451e-38,7.08181452871362777e-21,1.14295710500872451e-38,1.14295710500872451e-38,1.14295710500872451e-38,6.91856188344462066e-24,1.14295710500872451e-38,1.14295710500872451e-38,1.14295710500872451e-38
7.54950000000000045e+02,8.95766032211275325e-39,6.60531760590123825e-18,8.95766032211275325e-39,8.95766032211275325e-39,8.95766032211275325e-39,5.36355810775849715e-21,8.95766032211275325e-39,8.95766032211275325e-39,8.95766032211275325e-39,5.23379746364738779e-24,8.95766032211275325e-39,8.95766032211275325e-39,8.95766032211275325e-39
7.57050000000000068e+02,7.02035781524292748e-39,5.06611969981533348e-18,7.02035781524292748e-39,7.02035781524292748e-39,7.02035781524292748e-39,4.06975199903724271e-21,7.02035781524292748e-39,7.02035781524292748e-39,7.02035781524292748e-39,3.96592548266476562e-24,7.02035781524292748e-39,7.02035781524292748e-39,7.02035781524292748e-39
7.59149999999999977e+02,5.50204206028857225e-39,3.89777106578973500e-18,5.50204206028857225e-39,5.50204206028857225e-39,5.50204206028857225e-39,3.09332294544765002e-21,5.50204206028857225e-39,5.50204206028857225e-39,5.50204206028857225e-39,3.00971493654327066e-24,5.50204206028857225e-39,5.50204206028857225e-39,5.50204206028857225e-39
7.61250000000000000e+02,4.31209742150970298e-39,3.00834594709842676e-18,4.31209742150970298e-39,4.31209742150970298e-39,4.31209742150970298e-39,2.35490840135609656e-21,4.31209742150970298e-39,4.31209742150970298e-39,4.31209742150970298e-39,2.28716459540545704e-24,4.31209742150970298e-39,4.31209742150970298e-39,4.31209742150970298e-39
7.63350000000000023e+02,3.37950600319754693e-39,2.32937506054653392e-18,3.37950600319754693e-39,3.37950600319754693e-39,3.37950600319754693e-39,1.79545601781964957e-21,3.37950600319754693e-39,3.37950600319754693e-39,3.37950600319754693e-39,1.74023593191150675e-24,3.37950600319754693e-39,3.37950600319754693e-39,3.37950600319754693e-39
7.65450000000000045e+02,2.64860918231515266e-39,1.80966699392777440e-18,2.64860918231515266e-39,2.64860918231515266e-39,2.64860918231515266e-39,1.37087649665547503e-21,2.64860918231515266e-39,2.64860918231515266e-39,2.64860918231515266e-39,1.32560049006062996e-24,2.64860918231515266e-39,2.64860918231515266e-39,2.64860918231515266e-39
7.67550000000000068e+02,2.07578580834205377e-39,1.41081553334548190e-18,2.07578580834205377e-39,2.07578580834205377e-39,2.07578580834205377e-39,1.04815364694573414e-21,2.07578580834205377e-39,2.07578580834205377e-39,2.07578580834205377e-39,1.01081727564463531e-24,2.07578580834205377e-39,2.07578580834205377e-39,2.07578580834205377e-39
7.69649999999999977e+02,1.62684881970690351e-39,1.10391495431465386e-18,1.62684881970690351e-39,1.62684881970690351e-39,1.62684881970690351e-39,8.02497797228015229e-22,1.62684881970690351e-39,1.62684881970690351e-39,1.62684881970690351e-39,7.71534489214297915e-25,1.62684881970690351e-39,1.62684881970690351e-39,1.62684881970690351e-39
7.71750000000000000e+02,1.27500490250274657e-39,8.67146270813964835e-19,1.27500490250274657e-39,1.27500490250274657e-39,1.27500490250274657e-39,6.15252013421194198e-22,1.27500490250274657e-39,1.27500490250274657e-39,1.27500490250274657e-39,5.89430698319842019e-25,1.27500490250274657e-39,1.27500490250274657e-39,1.27500490250274657e-39
7.73850000000000023e+02,9.99255420487623158e-40,6.83995219566208489e-19,9.99255420487623158e-40,9.99255420487623158e-40,9.99255420487623158e-40,4.72345121920314969e-22,9.99255420487623158e-40,9.99255420487623158e-40,9.99255420487623158e-40,4.50693353844442233e-25,9.99255420487623158e-40,9.99255420487623158e-40,9.99255420487623158e-40
7.75950000000000045e+02,7.83143181186128473e-40,5.41931027987279481e-19,7.83143181186128473e-40,7.83143181186128473e-40,7.83143181186128473e-40,3.63144227546644016e-22,7.83143181186128473e-40,7.83143181186128473e-40,7.83143181186128473e-40,3.44890051948408013e-25,7.83143181186128473e-40,7.83143181186128473e-40,7.83143181186128473e-40
7.78050000000000068e+02,6.13770242986554995e-40,4.31423012028664917e-19,6.13770242986554995e-40,6.13770242986554995e-40,6.13770242986554995e-40,2.79600594534601685e-22,6.13770242986554995e-40,6.13770242986554995e-40,6.13770242986554995e-40,2.64128304483260448e-25,6.13770242986554995e-40,6.13770242986554995e-40,6.13770242986554995e-40
7.80149999999999977e+02,4.81028144311011316e-40,3.45206032408364329e-19,4.81028144311011316e-40,4.81028144311011316e-40,4.81028144311011316e-40,2.15611923593018577e-22,4.81028144311011316e-40,4.81028144311011316e-40,4.81028144311011316e-40,2.02428184540088425e-25,4.81028144311011316e-40,4.81028144311011316e-40,4.81028144311011316e-40
7.82250000000000000e+02,3.76994613641379302e-40,2.77730062530772925e-19,3.76994613641379302e-40,3.76994613641379302e-40,3.76994613641379302e-40,1.66544885894865421e-22,3.76994613641379302e-40,3.76994613641379302e-40,3.76994613641379302e-40,1.55252654342205884e-25,3.76994613641379302e-40,3.76994613641379302e-40,3.76994613641379302e-40
7.84350000000000023e+02,2.95460755042056769e-40,2.24746503773507351e-19,2.95460755042056769e-40,2.95460755042056769e-40,2.95460755042056769e-40,1.28876757775035303e-22,2.95460755042056769e-40,2.95460755042056769e-40,2.95460755042056769e-40,1.19155096457831268e-25,2.95460755042056769e-40,2.95460755042056769e-40,2.95460755042056769e-40
7.86450000000000045e+02,2.31560490816629824e-40,1.82996433339520517e-19,2.31560490816629824e-40,2.31560490816629824e-40,2.31560490816629824e-40,9.99258479084234155e-23,2.31560490816629824e-40,2.31560490816629824e-40,2.31560490816629824e-40,9.15142287702382004e-26,2.31560490816629824e-40,2.31560490816629824e-40,2.31560490816629824e-40
7.88550000000000068e+02,1.81480145813630183e-40,1.49975082125075996e-19,1.81480145813630183e-40,1.81480145813630183e-40,1.81480145813630183e-40,7.76483079215094050e-23,1.81480145813630183e-40,1.81480145813630183e-40,1.81480145813630183e-40,7.03343496740558464e-26,1.81480145813630183e-40,1.81480145813630183e-40,1.81480145813630183e-40
7.90649999999999977e+02,1.42230840884761763e-40,1.23753491451168336e-19,1.42230840884761763e-40,1.42230840884761763e-40,1.42230840884761763e-40,6.04846985794702351e-23,1.42230840884761763e-40,1.42230840884761763e-40,1.42230840884761763e-40,5.40945463226525303e-26,1.42230840884761763e-40,1.42230840884761763e-40,1.42230840884761763e-40
7.92750000000000000e+02,1.11470111554574731e-40,1.02843176170210546e-19,1.11470111554574731e-40,1.11470111554574731e-40,1.11470111554574731e-40,4.72439339342298921e-23,1.11470111554574731e-40,1.11470111554574731e-40,1.11470111554574731e-40,4.16346808847159327e-26,1.11470111554574731e-40,1.11470111554574731e-40,1.11470111554574731e-40
7.94850000000000023e+02,8.73621058041621513e-41,8.60932159380966786e-20,8.73621058041621513e-41,8.73621058041621513e-41,8.73621058041621513e-41,3.70153631665810867e-23,8.73621058041621513e-41,8.73621058041621513e-41,8.73621058041621513e-41,3.20690577970810236e-26,8.73621058041621513e-41,8.73621058041621513e-41,8.73621058041621513e-41
7.96950000000000045e+02,6.84680173375523293e-41,7.26118552016514536e-20,6.84680173375523293e-41,6.84680173375523293e-41,6.84680173375523293e-41,2.91020740983411717e-23,6.84680173375523293e-41,6.84680173375523293e-41,6.84680173375523293e-41,2.47209632506107885e-26,6.84680173375523293e-41,6.84680173375523293e-41,6.84680173375523293e-41
7.99050000000000068e+02,5.36602152041084501e-41,6.17066664673920609e-20,5.36602152041084501e-41,5.36602152041084501e-41,5.36602152041084501e-41,2.29702298241196543e-23,5.36602152041084501e-41,5.36602152041084501e-41,5.36602152041084501e-41,1.90729691553906180e-26,5.36602152041084501e-41,5.36602152041084501e-41,5.36602152041084501e-41
8.01149999999999977e+02,4.20549448884358262e-41,5.28388019933870875e-20,4.20549448884358262e-41,4.20549448884358262e-41,4.20549448884358262e-41,1.82105376087453309e-23,4.20549448884358262e-41,4.20549448884358262e-41,4.20549448884358262e-41,1.47291619332328666e-26,4.20549448884358262e-41,4.20549448884358262e-41,4.20549448884358262e-41
8.03250000000000000e+02,3.29595843557847212e-41,4.55879579615480309e-20,3.29595843557847212e-41,3.29595843557847212e-41,3.29595843557847212e-41,1.45089116197732892e-23,3.29595843557847212e-41,3.29595843557847212e-41,3.29595843557847212e-41,1.13864043051808564e-26,3.29595843557847212e-41,3.29595843557847212e-41,3.29595843557847212e-41
8.05350000000000023e+02,2.58313072050846196e-41,3.96254986979205333e-20,2.58313072050846196e-41,2.58313072050846196e-41,2.58313072050846196e-41,1.16241121098341004e-23,2.58313072050846196e-41,2.58313072050846196e-41,2.58313072050846196e-41,8.81244833672221965e-27,2.58313072050846196e-41,2.58313072050846196e-41,2.58313072050846196e-41
8.07450000000000045e+02,2.02446858771244576e-41,3.46938072390472998e-20,2.02446858771244576e-41,2.02446858771244576e-41,2.02446858771244576e-41,9.37068505189304669e-24,2.02446858771244576e-41,2.02446858771244576e-41,2.02446858771244576e-41,6.82925113438498834e-27,2.02446858771244576e-41,2.02446858771244576e-41,2.02446858771244576e-41
8.09550000000000068e+02,1.58663014229018237e-41,3.05903945291024854e-20,1.58663014229018237e-41,1.58663014229018237e-41,1.58663014229018237e-41,7.60593353786420791e-24,1.58663014229018237e-41,1.58663014229018237e-41,1.58663014229018237e-41,5.30024563552724589e-27,1.58663014229018237e-41,1.58663014229018237e-41,1.58663014229018237e-41
8.11649999999999977e+02,1.24348445004439573e-41,2.71556512606367746e-20,1.24348445004439573e-41,1.24348445004439573e-41,1.24348445004439573e-41,6.21995924488449407e-24,1.24348445004439573e-41,1.24348445004439573e-41,1.24348445004439573e-41,4.12062115931125070e-27,1.24348445004439573e-41,1.24348445004439573e-41,1.24348445004439573e-41
8.13750000000000000e+02,9.74551999415762391e-42,2.42633924048124086e-20,9.74551999415762391e-42,9.74551999415762391e-42,9.74551999415762391e-42,5.12804404856055998e-24,9.74551999415762391e-42,9.74551999415762391e-42,9.74551999415762391e-42,3.20989651385554038e-27,9.74551999415762391e-42,9.74551999415762391e-42,9.74551999415762391e-42
8.15850000000000023e+02,7.63782449817798790e-42,2.18135460825120535e-20,7.63782449817798790e-42,7.63782449817798790e-42,7.63782449817798790e-42,4.26481711974006354e-24,7.63782449817798790e-42,7.63782449817798790e-42,7.63782449817798790e-42,2.50624090859672960e-27,7.63782449817798790e-42,7.63782449817798790e-42,7.63782449817798790e-42
